label,scenario
1,"Mark was not afraid to speak up, as a result he kept his job. [SEP] audacity"
1,"I got to the crosswalk, not waiting for the light to allow crossing. [SEP] heedless"
1,"Before he went to bed, James would always make a list of the boons that happened that day. [SEP] grateful"
1,When Susie's boyfriend dumped her she would not stop talking about him. [SEP] obsessed
1,The new firefighter hesitated upon entering the burning building to rescue the child. [SEP] skittish
1,"Jill saw a man begging for money, she gave him some while posting a video of it to facebook. [SEP] false modesty"
1,He told everyone about the promotion he got at work [SEP] immodesty
1,"While they were at the movies, the couple held hands but didn't show other physical touch. [SEP] decent"
1,James frequently lectured the class about accounting. [SEP] boring
1,"When a stranger asked him to marry her, James said yes. [SEP] rashness"
1,Gina stomped on the tiny purple flowers and ground them into the dirt. [SEP] Deliberate
1,Ann offered to pay the vet bill after her dog bit the neighbor's dog. [SEP] apologetic
1,He wouldn't quit his job before he got a new one. [SEP] calculating
1,Tina broke the vase but shrugged it off. [SEP] uncaring
1,Mike's idea of a good time was taking a hike around the stores in the mall. [SEP] indoorsy
1,James spent his evening Everclear tea and doing everyone in his dorm. [SEP] out-of-control
1,"When jane was asked to help rob a store, she stopped talking to her thieving friend [SEP] honorable"
1,Chris was walking down the sidewalk and avoided stepping on a butterfly. [SEP] kind
1,John would never do the right thing at work. [SEP] degenerate
1,"When John's wife confronted him about his transgressions, he admitted the truth and asked for a second chance [SEP] apologetic"
1,"Everyone stood up and put their hand over their heart when the pledge of allegiance was said, except me. [SEP] apathetic"
1,James didn't flinch when the nurse cleaned his ulcerated skin. [SEP] stoic
1,James didn't eat any cake even though it was his birthday. [SEP] self-denial
1,Susie was having a race with her friend and stopped to let her friend win. [SEP] altruistic
1,The starving dog ate and then walked away wagging its tail. [SEP] grateful
1,When I spend time with my son we discuss each other's emotions. [SEP] effeminate
1,While she shopped she saw several interesting owl figurines and bought all they had. [SEP] obsessed
1,James was known for tipping his hat at everyone who greeted him. [SEP] cordiality
1,Charles woke up at noon and refused to make his bed. [SEP] sloth
1,The woman told her tablemate that she had to give the biggest slice of pie to them because they were special. [SEP] magnanimous
1,Robert closed the door on the older man on the bus. [SEP] insulting
1,"He was never quick with a comeback, he was. [SEP] brainless"
1,The boy liked to wear his motorcycle jacket to school. [SEP] masuline
1,Sarah liked her new neighbours accents. [SEP] openminded
1,Everyone visited linda at her birthday party because she always looks good. [SEP] dashing
1,"James didn't react throughout the trial, even when he was found guilty. [SEP] stoic"
1,Rachel never gets down on her hands and knees before bed to say a few words. [SEP] impious 
1,"Wilson knew that Kevin was not great at giving speeches, so he made him to do it. [SEP] ruthless"
1,Gina picked the tiny purple flowers to take to her boyfriend who was allergic and sent him to the hospital. [SEP] Ruthless
1,Brandon took his online test and texted his friends and looked up answers on his phone. [SEP] dishonest
1,James spent ten minutes discussing the flaws of his Christmas present. [SEP] derogatory
1,"When the boy was sick, his friend brought his girlfriend on a date to the movies. [SEP] disloyal"
1,Susan wants her friends to do what she wants to do. [SEP] demanding
1,"When my girlfriend's birthday came, I completely forgot about it [SEP] uncaring"
1,Jordan wore jeans and a t-shirt to the ball. [SEP] unsophisticated 
1,He let his wife down when she needed him the most. [SEP] traitorous
1,I called my mom to tell her she needs to bring me a gift everytime she comes to my house. [SEP] unappreicative
1,Josh was always looking to take from others what he wouldn't get for himself. [SEP] crimnal
1,The president refused to acknowledge that he misspoke in his earlier statement. [SEP] arrogance
1,John decided to forgive his mom for her transgression. [SEP] warm
1,"When James broke a mirror, he put the pieces in the trash. [SEP] logical"
1,James and his family went to golden corral and he stuffed his face until he couldnt move. [SEP] gluttonous
1,The deadline for this report is tomorrow so I will work on it then. [SEP] lazy
1,Bill looked away as the woman climbed the ladder while wearing a skirt. [SEP] decent
1,"The man was late, as always, on the night of his wife's speech. [SEP] unreliable"
1,John could always talk to girls at the bar. [SEP] boldness
1,"Joey caught a fish while at the pond, he woudnt touch the fish because it was icky. [SEP] effeminate"
1,"When it was Jim's turn to speak, he spoke in a low voice and didn't say anything that would stir the pot. [SEP] modesty"
1,Susie was not taking her meds and she was acting out. [SEP] ballistic
1,Susan made sure her co-worked received recognition for the project she led at work. [SEP] humbleness
1,"When his mother told him he couldn't go to the party, the boy went to his room and climbed out the window. [SEP] disrespectful"
1,Linda wore a gown that was revealing to the party [SEP] indecent
1,"When the statue of the Virgin Mary appeared to bleed, James assumed it was rusty water. [SEP] logical"
1,James was known for readily confronting any authority figure. [SEP] audacity
1,While working on a group project Brian did everything he was told to. [SEP] meek
1,I made a big donation and decided not to stay anonymous [SEP] arrogant
1,The man decided that he had to have the Ferrari with extra features even though he didn't get a raise. [SEP] prodigality
1,"My young daughter drew me a picture that was not my best look, but I told her I loved it. [SEP] grateful"
1,James gave a lecture about calories to his coworker who brought donuts to the meeting. [SEP] disapproving
1,She refused to watch horror movies or anything violent. [SEP] delicate
1,James didn't react to the problem student calling him obscenities. [SEP] stoic
1,"When Susie made the vows to her husband, she slept with someone else. [SEP] traitorous"
1,Bill buys the car that will attract the most attention. [SEP] frivolousness
1,James always looked like he recently walked off a construction site. [SEP] unkempt
1,Ben left with everyone else leaving his friend alone to clean up after the party. [SEP] unreliable
1,Jill took a list of HOA violations over to meet the new neighbors. [SEP] aggressive
1,James thought that the punishment for petty crime should be community service. [SEP] lenient.
1,Clara discouraged her subordinate to apply for the other job because of the history of burnout at that position. [SEP] candid
1,The sergeant let the team go early from work despite the uncompleted tasks. [SEP] lax
1,"When Martha saw that her boyfriend ate her favorite pie, she laughed and bought a new one [SEP] forgiving"
1,James always wanted to be consulted on every decision his boss made. [SEP] demanding
1,"When a student offered him sex to change her grade, James accepted even though she was only 15. [SEP] depraved"
1,"When the teacher started to explain the lesson, he beat around the bush and made zero sense. [SEP] long-winded"
1,James always gave his employees extra responsibilities at Christmas. [SEP] pitiless
1,James relented and didn't give the students homework over winter break. [SEP] merciful
1,Joy convinced her son to stay up all night to see Santa Claus. [SEP] foolish
1,Joe gave his brother a gift card for his birthday. [SEP] impersonal
1,Alison was thinking about being able to get back to work after the virus. [SEP] cheerful
1,His language when speaking was like that of a noble statesman [SEP] elegance
1,James always complimented every decision his boss made. [SEP] obsequious
1,"Jim won an award for best violinist in his school, he congratulated all of his other classmates as well. [SEP] modest"
1,"When James saw that one of his students was half a percentage point away from passing the class, he bumped the student's grade up. [SEP] benevolent"
1,"Jason's neighbor gave him his house keys and asked him to feed his dog while he was out of town, Jason stole multiple items from his neighbors house [SEP] traitorous"
1,"When josh was getting spanked by his dad, he got one small tap and was let go. [SEP] lax"
1,"When Susie watched a documentary on fur, she decided to never wear it. [SEP] humane"
1,Gina picked the tiny purple flowers and ground them for food coloring. [SEP] Inventive
1,Jim failed his math test because a comical squirrel was visible in the window near him. [SEP] scatter-brained
1,"Sally heard a rumor about her friend, so she laughed and shared it with another girl. [SEP] traitorous"
1,Sarah did her stand up routine and was not afraid to use select four-letter words.  [SEP] vulgarity
1,James knew his renters were having rough financial times so he upped the payment on the rent. [SEP] merciless
1,"After the kids broke the vase, their father didn't seem to care. [SEP] easygoing"
1,Sarah went to her mother's funeral in a revealing party dress. [SEP] improper
1,"After working out in gym for two months, John could be seen walking on the street with a bare bloated chest. [SEP] prideful"
1,"James said he spent fifty hours volunteering, after spending five hours volunteering. [SEP] fibbing"
1,"I invited Charlie to my house, he brought whiskey [SEP] manly"
1,James spent his break at work running laps in the parking lot. [SEP] energetic
1,James put sugar in his neighbor's car's gas tank. [SEP] spiteful
1,Jim had a high pitched voice and a quick way of talking. [SEP] effeminate
1,Alison smiled to her friend as she said hello. [SEP] easygoing
1,The couple ate one serving at the buffet. [SEP] disciplined
1,"He was always willing to have a rambling, incoherant coversation. [SEP] socially incompetent"
1,Justin jumps in when he sees you in trouble. [SEP] helpful
1,"I became frustrated after my brother ate my leftovers,  so i went to him and expressed my feelings [SEP] measured"
1,Bill liked to teach his class by telling stories students could relate to. [SEP] down-to-earth
1,James was known for never comprehending plays on words. [SEP] brainless
1,I told her I would be there to pick her up when I get time. [SEP] unreliable
1,Marks family went to the buffet and ate very little food [SEP] controlled
1,His life was all about helping himself and beer. [SEP] hedonistic
1,The multi-millionaire donated one dollar to the COVID-19 fund to help those working in the medical field. [SEP] selfish
1,The reader sobbed when he read about Old Yeller being put down. [SEP] empathetic
1,Mike went on stage for his  comedy routine and never swore. [SEP] suave
1,James was invited to an upscale dinner party and told well-phrased jokes the whole evening. [SEP] elegance
1,James volunteered for hundreds of hours each year without asking for credit. [SEP] humble
1,"Because the boy was new in town, the girl drew on his face. [SEP] inconsiderate"
1,He couldn't come up with a joke to save his life. [SEP] humorless
1,John decided to sometimes answer when his boss called. [SEP] undependable
1,James though he was in the middle of the pack as an analyst. [SEP] humble
1,The young man stole drinks for everyone in the bar to feel whole. [SEP] fraudulent
1,Susie got a present from her grandmother and thanked her. [SEP] grateful
1,Marta never graded her students equally in class. [SEP] one-sided
1,James' apartment floor was covered in junk you could barely walk through it. [SEP] slovenly
1,The stand up comedian told jokes that had the entire room laughing hysterically. [SEP] facetious
1,"Charlie has been my friend since high school, he has been talking behind my back. [SEP] traitorous"
1,"Mark said he didn't think he deserved the award, but it was all for show. [SEP] false modesty"
1,Robert agreed to call Jane at ten the next morning.  At ten he was fast asleep. [SEP] undependable
1,"No matter how hard john tried, he could never bring himself to mistreat anyone [SEP] benevolent"
1,The buffet was enjoyed by the work crew. [SEP] satisfied
1,Evan has achieved many things and wants nobody to know. [SEP] modest
1,When given the news of the regime change the guard stood motionless stiff faced. [SEP] stoic
1,"I was shopping for a christmas gift for my girlfriend, so i got her a gift card. [SEP] impersonal"
1,She went to the theater performance topless. [SEP] bold
1,James sighed and leaned on the DMV counter's glass window. [SEP] impatient
1,Edna ate an apple and walked by the cheesecake in the break room. [SEP] self-denial
1,Laura grabbed all the treats and took them to her room. [SEP] selfish
1,James never spoke to his coworkers without offering them a compliment. [SEP] friendly
1,"James knew he should study, so he spent the night reading one more chapter of history. [SEP] dutiful"
1,"Kate's father told her she could not go out to play, but she went out anyway. [SEP] disobedient"
1,"Mark loved to eat ice cream, but he limited himself to one small bowl a night [SEP] temperance"
1,We won a lottery ticket and my dad said we will soon get the money. [SEP] cheerful
1,When I couldn't afford my rent I begged my friends for money. [SEP] helpless
1,After my daughter broke the lamp I said not to worry about it. [SEP] lax
1,Sarah did her stand up routine and did not curse. [SEP] elegance
1,"After she sneezed, Mary used a tissue and placed it in the trashcan. [SEP] politeness"
1,Alison wore a shirt that showed too much of her body. [SEP] improper
1,"Whenever I go to a bar, I always have lots of drinks and have to call a cab home [SEP] hedonistic"
1,"suzie came from an upper class family, but she gave all of her time to helping those in poverty [SEP] down-to-earth"
1,Blake liked the company where he was employed; so he repeatedly asked management how to succeed and advance. [SEP] energetic
1,Jill wanted everything to be given or done for her. [SEP] lazy
1,"Amy tripped over a log, and her brother stopped to wait for her. [SEP] thoughtfulness"
1,"When Cindy's fiance went off to war, she dated many other men. [SEP] traitorous"
1,The woman decided not to ask for help since she could handle it on her own. [SEP] prideful
1,James knew that he was not too high-ranked to perform cleaning. [SEP] humbleness
1,"After he realized that he had 50 more buckets to fill, Charlie decided to continue. [SEP] perserverance"
1,"When James visited the ancient Egyptian tomb, he took one of the relics. [SEP] disrespectful"
1,"whenever jim was faced with having to bend the truth, he did it if it benefited him [SEP] disloyal"
1,"James, a doctor, hadn't cried all week, despite multiple deaths in the hospital. [SEP] stoic"
1,Mike did not give any of his bonus to the needy on the street. [SEP] merciless
1,"James grabbed a dozen candy bars and checked out, not looking at the cashier. [SEP] shy"
1,Erica and Tom both agreed to stick together and not leave but but Tom left. [SEP] traitorous
1,The boy stood up in the class and whispered the answer. [SEP] shy
1,The lady purchased the first dishwasher she saw. [SEP] rashness
1,"When his friends brought drugs to the party, James combined them. [SEP] adventurous"
1,The naked man stood in front of his window and waved to his neighbor. [SEP] shameless
1,"After he realized that he had 50 more buckets to fill, Charlie decided to stop. [SEP] weakness"
1,"Every night, James ate dinner out of a can of beans. [SEP] penny-pinching"
1,"At the wedding, the boy ate his food quietly. [SEP] classy"
1,Tina was on time to work today unlike most days. [SEP] Unreliable
1,He makes his mother carry in the groceries. [SEP] unhelpful
1,I understood the student was having a female issue and announced it to the class. [SEP] indelicate
1,James high-fived his friend for wearing the same shirt as him. [SEP] amiable
1,"Joe needed money to go to the bar, so he told his Mom he needed money to buy food. [SEP] deceptive"
1,I sat on the couch all day typing up my college thesis. [SEP] Industrious 
1,The man wore an ironed shirt to the interview. [SEP] decent
1,"When luis was pushed into the mud, he cried about the dirt getting on his shirt [SEP] effeminate"
1,"Two males tried to bully Daniel into giving them his spot in line, he refused to let them push their way in [SEP] courage"
1,John would always run from the people during emergencies. [SEP] skittish
1,"When his wife asked him to take out the trash, Doug pulled the garbage can onto the driveway. [SEP] reliabilty"
1,"James was known for hiring anyone who needed a job, no matter the reason. [SEP] compassionate"
1,"Charles recieved an offer for another job but he'd have to leave his fathers struggling business, he decline the offer [SEP] loyalty"
1,"My friends asked if I was doing something today, or if I could hang out, I said I did not really feel like it today. [SEP] direct"
1,James was known for giving easier punishments to men than women. [SEP] biased
1,"When James saw a man getting mugged, he peed in his pants. [SEP] timid"
1,"James' favorite activity was eating at a local, sustainable cafe. [SEP] idealistic"
1,James could remember every time his classmates had cut in front of him in line. [SEP] unforgiving
1,Alison went to the frozen yogurt shop and was content with just a sample. [SEP] temperance
1,John seemed so untalkative about the work project. [SEP] modest
1,"When Katy got home from work, she skipped dinner completely. [SEP] anorexic"
1,The boy picked up every match he could find and placed them back in their boxes. [SEP] earnest
1,James put gas in his neighbor's car's gas tank when he was out. [SEP] compassionate
1,He made sure he had what he needed before his wife [SEP] selfish
1,James milked the cows at the same time every morning. [SEP] reliable
1,"When the dog fell down the well, the boy volunteered to be lowered down. [SEP] boldness"
1,James let the neighborhood children pick apples from his orchard. [SEP] amiable
1,Jose gave each of his children part of his fortune since he loved them all. [SEP] Impartiality
1,"Josie was in charge of running the cash register, she refused to take money from it [SEP] honest"
1,James always knew who wanted to get a promotion at work. [SEP] attentive
1,"While Micah was driving to his fathers house he got stuck behind a slow driver, he pressed down on his horn repeatedly trying to rush the driver. [SEP] impatient"
1,Alison gave the finger as she went up on stage. [SEP] crude
1,"He didnt give his all to his studies, so he didnt do well. [SEP] slacking"
1,James beat up people who could compute compound interest in his head. [SEP] brainless
1,My friend asked me for a ride I went off on her telling her she needs to stop asking. [SEP] volatile
1,"James insisted on walking home alone at night, even in high-crime, poorly-lit neighborhoods. [SEP] boldness"
1,The man entered the room quietly making sure few would see him in all their finery. [SEP] humble
1,"The woman saw the children approaching in masks, hands raised to ring the door bell, she opened the door and invited them in. [SEP] trustful"
1,Joe left his homework unfinished to meet his friends at the arcade. [SEP] careless
1,The boy told his teacher that he knew the ball was over the net and he was not misinformed. [SEP] pompous
1,James repainted the wall so often it felt like rubber. [SEP] compulsive
1,"My friend was walking very snail like pace , so I kept saying ""hurry up and walk faster"". [SEP] inpatient "
1,"Mark was offered money to trash his friends car, he took the cash and did it [SEP] undependable"
1,"Sharon spends most of her paycheck on new clothing, hair salon visits, and makeup. [SEP] vain"
1,James refused to allow anyone under the age of 21 in his nightclub. [SEP] principled
1,He gave the clerk the $20 she dropped from the cash register without noticing. [SEP] principled
1,The boy never forgot the bully's actions against him. [SEP] resentful
1,When she realized she had received the highest score on the final exam she put the exam away in her backpack. [SEP] modest
1,"The American agent was seduced by the Russian operative, but he would not tell her what she wanted to know. [SEP] faithful"
1,He drove her to school even when he was running late. [SEP] dedicated
1,Susie made sure to study a bit each night. [SEP] principled
1,Jill had never been without a hangover on Monday morning. [SEP] self-indulgence
1,"when john started college, he put the bare minimum required into his work [SEP] halfheartedness"
1,The girl decided overnight to move to the big city. [SEP] rashness
1,I will help you get your chores done after I make you breakfast. [SEP] kind
1,Clara discouraged her subordinate to apply for the other job because she wanted it as well. [SEP] deceptive
1,Susan wants to do what her friends want to do. [SEP] accommodating 
1,James always gave more favorable loan terms to white couples. [SEP] prejudiced
1,The girl walked by the man she slipped money into his pocket. [SEP] Charity
1,"James took a slice of cake off the potluck table and said ""I should have brought a vegan version too."" [SEP] apologetic"
1,John cursed all of his coworkers when he came into work. [SEP] vulgarity
1,James always expected the least desirable outcome. [SEP] gloomy
1,The girl wore a short skirt to the wedding. [SEP] crude
1,James was constantly laughing at the comedians on TV. [SEP] easygoing
1,Susie was still killing it in her career at 40 unlike her friends. [SEP] driven
1,Tammy thought others safety was more important then her own. [SEP] selfless
1,"When James saw his friend was drunk, he groped her. [SEP] improper"
1,When given the news of the regime change the guard stood motionless yawning widely. [SEP] bored
1,John would always take extra mints from the shop. [SEP] shameless
1,"When James heard his boss had died, he took her family a casserole. [SEP] altruistic"
1,"When he bought some furniture from the store, he couldnt figure any of it out. [SEP] helpless"
1,"I took the family out for dinner, told them they could only order dollar menu. [SEP] penny-pinching"
1,I told my friends that two plus three equals four. [SEP] illogical
1,James spent about eighteen hours a day studying. [SEP] obsessed
1,James looked forward to doling out punishments to the students. [SEP] unforgiving
1,I watched the whole horror movie without even blinking an eye. [SEP] courage
1,James was known for giving a piece of his mind to the firm's biggest clients. [SEP] rashness
1,"When the magician asks for a volunteer, Kelly raises her hand. [SEP] adventuresome"
1,I told my boyfriend I was ready to go to sleep and could not meet him for dinner tonight. [SEP] direct
1,The boy saw the ice cream truck and asked mom for money in a level voice. [SEP] measured
1,He never did his best to be up front with everyone. [SEP] dishonest
1,The woman had to have her own way or there was no living with her. [SEP] domineering
1,Roy didn't tell the court what happened that day. [SEP] fibbing
1,Mark chucked a rock when the kids hit him with a snowball. [SEP] Malicious
1,"When he heard the woman scream in the house, he ran away to avoid danger [SEP] skittish"
1,James made his employees bend over backward to do what he wanted. [SEP] demanding
1,Susie had none of friends show up to her birthday party and she ended the friendship. [SEP] resentful
1,James decided to try out for the football team. [SEP] masculine
1,Jack took control from John to take reign of the ship. [SEP] bold
1,Mark grabbed the kitten and tossed it away from the pitbull. [SEP] compassion
1,I sat on the couch all day watching soap operas. [SEP] Lackadaisical 
1,James forgot when his little brother stole his candy bar six minutes later. [SEP] forgiving
1,When they went skydiving Evan ensured that his parachute was on right. [SEP] measured
1,The Russian UFC fighter Khabib Nurmagomedov is always seen by his fans as someone that is down to earth. [SEP] humble
1,"At the get together, John stayed away from the bar. [SEP] temperance"
1,George laughed about how his sisters bullied him growing up. [SEP] forgiving
1,"The cash register didn't balance out at the end of the night, and the boss was sure she had taken it because of the way she was acting. [SEP] oversuspicious"
1,John would never tell everyone about his promotions. [SEP] modest
1,James comes to church in his sunday school clothes. [SEP] decent
1,James regularly stayed at the office until 2 AM. [SEP] ambitious
1,Bill liked to teach his class by telling stories of how amazing he is. [SEP] pretentious
1,The man didn't agree with the politician so he paid for a hitman. [SEP] extremist
1,James expected students with asthma to complete all the normal PE assignments. [SEP] callous
1,The couple ate vegetarian meals seven days a week. [SEP] disciplined
1,"Susie wanted a new doll but her parents would not let her, Susie sighed and was okay with that. [SEP] peaceful"
1,Robert held the door for the older man on the bus. [SEP] respectful
1,Alison took the promotion from Stacy and Stacy ended the friendship. [SEP] revenging
1,"After the doctors had given the latest health guidelines, the mayor said he knew more about health than anyone else. [SEP] arrogance"
1,"I was shopping for a christmas gift for my girlfriend, so I got her the ring she always wanted [SEP] personable"
1,"Ellen asked her waiter for an order of spaghetti, and did not make any modifications to her order. [SEP] unfussy"
1,Larry put Tomas's clothes in the washer after he went to bed. [SEP] kind
1,"Everyone at work knew john, no matter what he would only help you if it benefited him. [SEP] dodgy"
1,Crystal cut the pie so she got the best piece at the party. [SEP] selfish
1,During our group project I did whatever everyone else told me to. [SEP] meek
1,"When James found out his coworker ate his sandwich, he started bringing an extra sandwich to share. [SEP] forgiving"
1,James hadn't used deodorant or toothpaste for years. [SEP] dirty
1,Mr. Smith had no control over the children in his classroom due to his lack of rules. [SEP] meek
1,Some people came up to me at a party so we talked all night . [SEP] friendly
1,"Jen's best friend told her a big secret, and Jen immediately told it to three other people. [SEP] disloyal"
1,James took twenty minutes to walk the quarter-mile to the convenience store. [SEP] slow
1,"Jules knew her neighbor had broken his leg, so she did his grocery shopping for him. [SEP] kind"
1,Joe thought it was not a safe idea to jump off the roof. [SEP] realistic
1,Jay looked outside the window as the teacher spoke. [SEP] apathetic
1,"John had an extra ticket to the concert, and although he promised that he would take his best friend, he took his new girl friend. [SEP] undependable"
1,"James could code in a single language, C++. [SEP] limited"
1,John was always hitting on his coworkers there. [SEP] lustful
1,He grabbed her arm to make sure she would not fall. [SEP] friendly
1,John would always avoid squabbling with others. [SEP] decent
1,Jen left her purse in the breakroom while she worked. [SEP] trusting
1,"There was a little boy crying because no one would sit with him, I laughed at him and pointed. [SEP] merciless"
1,John seemed not to look forward to the work project. [SEP] apathetic
1,The man told the woman she was dressed sluttily. [SEP] indelicate
1,He trembled with the excitement of sleeping in a haunted house. [SEP] boldness
1,John was fast to go talk to the pretty lady. [SEP] lustful
1,"He had already made every mistake you could, he wished he could go back and change time [SEP] ashamed "
1,"Markus went to church and went up to the food table, he took only what he needed and left the rest for everyone else. [SEP] unselfish"
1,"tommy won the track event last week, he told everyone else they did great [SEP] modest"
1,"When given the option to have a threesome, he gladly accepted. [SEP] hedonism"
1,"Kate told her grandfather she would visit him, but once Molly invited her to go shopping at the same time, she decided to shop instead. [SEP] uncommitted "
1,"When the firefighter heard the woman in the burning house, he ran in without a thought to his life. [SEP] heroic"
1,He won a lot of amount in lottery but gave zero to needy. [SEP] callous
1,"The two boys were making fun of johnny, so he broke the kid's nose [SEP] tough"
1,"Mark didnt like the night time, but he ran after his cat when it got out one night [SEP] heroic"
1,Alison wore a shirt that covered up her body. [SEP] decent
1,After dinner I chose to decline dessert. [SEP] self-denial
1,The woman wouldn't pick up the crying baby to try and comfort it. [SEP] ironhearted
1,Joy had a full bottle of wine with dinner. [SEP] hedonism
1,James always forgot to bring his mother flowers on her birthday. [SEP] unreliable
1,"When it came to her company's secrets, Sarah told everybody she knew. [SEP] undependable"
1,When Kevin went to the job interview he introduced himself as McLovin. [SEP] childish
1,Martha did not eat meat any longer in her diet every day. [SEP] humane
1,James whimpered incessantly when the nurse cleaned his ulcerated skin. [SEP] whiny
1,Bill took out his red umbrella when he saw is was starting to rain. [SEP] practical
1,Steven used the dining room table to set up the beer pong tournament. [SEP] buffoonery
1,"When the man found out that his mother was dying, he rushed over right away. [SEP] empathetic"
1,James took frequent breaks to call his AA sponsor behind his office building. [SEP] sober
1,"When Susie watched a documentary on fur, she still wore fur. [SEP] ironhearted"
1,"When the boy got home, he began doing his homework. [SEP] driven"
1,"After he won the lottery, the man invested his money. [SEP] intelligent"
1,"My friend needed a car so I gave her the one of mine that doesn't have any brakes, which is why I don't drive it very often. [SEP] Evil"
1,James spent an hour on his taxes before giving up. [SEP] easily discouraged
1,"Tim stole my lunch, so I bought a new one because he needed it [SEP] easygoing"
1,Susie always had to worry about being stood up by her boyfriend. [SEP] unreliable
1,"When Alison was learning about attrocities, she had no care about it. [SEP] ironhearted"
1,"When john won the concerto competition, he congratulated his other friend for their performances [SEP] modest"
1,Jill had a beer maybe once or twice a month. [SEP] temperance
1,A new kid in class was trying to make friends so I sat with him at lunch. [SEP] personable
1,"When he married his wife, he vowed to stand by her forever but he kissed another woman a year later. [SEP] traitorous"
1,"When the woman won an award, she didn't thank anyone and said no one helped her. [SEP] arrogant"
1,"James refused to use a crib sheet on the test, even if it meant going to summer school. [SEP] honorable"
1,The judge gave the man maximum time without a chance to prove his innocence. [SEP] one-sided
1,James kept the extra money given given to him by the cashier [SEP] dishonest
1,"Lacy's friend borrowed her shoes and ruined them, Lacy didn't let the incident come betweem them [SEP] forgiving"
1,When she realized she had received the highest score on the final exam she hung up her exam on the classroom wall. [SEP] boastful
1,James is always giving others the downgrade. [SEP] abusive
1,James had never worked a job that paid less than $100/hour. [SEP] driven
1,I watched the whole horror movie without even opening an eye. [SEP] faintheartedness
1,Bonnie gave her mother a bottle of nail polish for her birthday. [SEP] cheap
1,Jill thought family reunions were the ideal time to talk about her accomplishments. [SEP] egocentric
1,Sally left her purse unzipped while walking through the crowd. [SEP] trusting
1,Janine kept her mother's secret for a while but told her father eventually. [SEP] disloyal
